0.014291667,0,0,-1.55E-15,1.480495833,0
0.0535,0,0,0.32,1.476915278,0
0.613,0,0,21.43,1.476770833,0
-0.070791667,0,0,-1.78E-15,1.476626389,0
-0.292833333,0,0,-1.42E-15,1.476242361,0
-0.193625,0,0,-1.42E-15,1.475565278,0
0.178958333,0,0,0.25,1.475217361,0
1.1185,0,0,-2.22E-16,1.475208333,0
0.184291667,0,0,-9.99E-16,1.475118056,0
0.162125,0.51,0.5,2.19,1.474954167,0
0.112291667,0,0,0.72,1.473879167,0
0.146166667,0,0,-1.78E-15,1.473754167,0
0.899291667,0,0,0.46,1.473443056,0
0.094333333,0.17,0.09,0.19,1.473227778,0
-0.347125,0.41,0.07,0.57,1.472822222,0
0.308,1,0.9,1,1.471644444,0
0.212583333,0,0,-1.33E-15,1.471001389,0
0.352666667,0,0,0.95,1.470760417,0
0.251208333,0.03,0.02,0.27,1.4701625,0
0.178166667,0,0,-9.71E-16,1.469484722,0
-0.221458333,0,0,0.87,1.469218056,0
0.207083333,0.78,0.41,1.55,1.469102083,0
0.074708333,0.32,0.17,0.32,1.468743056,0
0.247708333,0.46,0.16,0.46,1.467468056,0
0.66925,0,0,0.73,1.467193056,0
0.379708333,0.88,0.47,1.03,1.467006944,0
-0.651791667,0.81,0.09,0.81,1.466886806,0
0.503125,0.84,0.09,0.84,1.466710417,0
0.062291667,0.06,0.02,1.21,1.466519444,0
-0.29025,0,0,0.65,1.464703472,0
0.19425,0,0,-1.11E-16,1.463745833,0
-0.364291667,0,0,0.01,1.462988889,0
-0.632791667,0.85,0.12,0.85,1.462704167,0
0.783541667,0,0,1.41,1.461854861,0
-0.100375,0.39,0.15,0.39,1.461482639,0
0.728041667,0,0,-2.22E-16,1.460718056,0
0.367333333,0,0,0.45,1.459311111,0
0.418,0.01,0.01,0.45,1.456345833,0
0.165333333,0,0,0.18,1.455523611,0
0.0265,0,0,4.24,1.455488889,0
-0.09,0,0,0.06,1.455404167,0
0.790791667,0.73,0.32,0.73,1.455281944,0
0.512083333,0,0,0.17,1.455023611,0
0.334416667,0,0,-1.11E-16,1.453916667,0
0.578791667,0,0,-1.55E-15,1.453808333,0
-0.825916667,0,0,-2.20E-15,1.453504861,0
0.366333333,0,0,0.44,1.453493056,0
0.308541667,0,0,1.37,1.453213889,0
0.422583333,0,0,-1.58E-15,1.452725,0
0.58375,0,0,0.03,1.452540278,0
0.724916667,0,0,0.03,1.452308333,0
-0.287125,0,0,-1.55E-15,1.451783333,0
0.264208333,3.4,1.6,4.4,1.451184722,0
0.149416667,0,0,0.14,1.450672222,0
0.103583333,0.26,0.07,0.26,1.450218056,0
0.693875,0.24,0.12,0.24,1.449856944,0
0.379166667,0,0,1.21,1.447757639,0
0.0945,0,0,0.55,1.4465875,0
0.147666667,0.14,0.05,0.31,1.446422222,0
0.100625,0.09,0.08,0.7,1.445747917,0
0.147416667,0,0,4.4,1.445145833,0
-0.372,0,0,2.22E-16,1.444736111,0
0.288583333,0.03,0.01,1.26,1.444586111,0
0.1635,0.72,0.46,0.72,1.444030556,0
0.391875,0,0,0.86,1.443739583,0
-0.12675,0.04,0.02,0.61,1.442930556,0
0.285375,0,0,-9.44E-16,1.442658333,0
0.473416667,0,0,0.31,1.441901389,0
0.019333333,1.23,0.5,1.53,1.44151875,0
0.3575,0.53,0.07,0.54,1.440993056,0
-0.234875,0,0,0.03,1.440288889,0
0.614,0,0,-1.78E-15,1.440166667,0
0.461791667,0.19,0.16,0.19,1.439913889,0
-0.288,0.39,0.09,0.39,1.439333333,0
0.848916667,0.02,0.01,0.13,1.439173611,0
0.115125,0,0,0.03,1.438133333,0
-0.18725,0,0,-2.20E-15,1.438008333,0
0.344541667,0.01,0.01,0.02,1.437988889,0
0.212541667,0.4,0.38,0.58,1.435891667,0
0.388125,0,0,-1.55E-15,1.4353125,0
0.369,0,0,0.22,1.433965972,0
0.6095,0.17,0.1,0.18,1.431777778,0
0.008041667,0,0,2.48,1.431393056,0
0.047958333,0,0,0.61,1.431310417,0
1.171208333,1.18,0.13,1.18,1.4312375,0
0.095708333,0,0,-1.44E-15,1.430473611,0
0.614875,0,0,-5.55E-16,1.430176389,0
0.439333333,0,0,-1.55E-15,1.430151389,0
-0.940125,0,0,-2.20E-15,1.429970139,0
0.8265,1.01,0.26,1.45,1.4276375,0
0.396833333,0,0,-8.74E-16,1.427279167,0
0.809458333,0,0,0.27,1.4271625,0
0.186833333,0,0,0.01,1.426243056,0
0.527291667,0,0,4.54,1.425836111,0
-0.227416667,0,0,0.09,1.425397222,0
0.885416667,0.14,0.06,0.28,1.423508333,0
0.128625,0,0,0,1.422986806,0
0.199708333,0,0,-1.11E-16,1.422973611,0
0.364916667,0,0,0.53,1.422479167,0
-0.043625,0,0,-1.11E-16,1.422214583,0
0.170291667,0,0,-1.55E-15,1.421109722,0
0.068875,0,0,1.55,1.420584722,0
0.280708333,0,0,-9.44E-16,1.419147222,0
0.126583333,0,0,1.71,1.419133333,0
0.184291667,0,0,1.39E-17,1.418934722,0
0.71625,0,0,-1.08E-15,1.418830556,0
0.688,0.51,0.12,0.52,1.4180375,0
0.360041667,0,0,0.1,1.417977778,0
-0.703375,0,0,-1.54E-15,1.417009722,0
-0.037583333,0,0,-1.33E-15,1.41695625,0
0.049,0,0,0.14,1.416765278,0
-0.745833333,0,0,-8.88E-16,1.416509722,0
0.388791667,0,0,-1.78E-15,1.4162,0
0.128291667,0.33,0.04,0.33,1.415845833,0
0.509333333,1.6,0.3,1.6,1.415461111,0
0.052458333,0,0,0.01,1.415234722,0
0.12075,0,0,1.04,1.4151,0
0.552333333,0,0,-1.47E-15,1.414511111,0
0.237666667,0,0,0.53,1.414361111,0
0.240583333,0.03,0.01,0.06,1.413689583,0
0.197708333,0,0,-1.55E-15,1.4130875,0
0.740416667,0,0,0.32,1.412868056,0
0.106291667,1.55,0.82,1.55,1.412548611,0
0.488458333,0.01,0.01,0.01,1.412363889,0
0.535875,0,0,0.06,1.411343056,0
0.139958333,0,0,-1.42E-15,1.411208333,0
0.889041667,0.18,0.06,0.18,1.409650694,0
0.348791667,0,0,-8.74E-16,1.409505556,0
-0.010583333,0.38,0.19,1.68,1.409284028,0
0.342458333,0,0,0.03,1.409177083,0
0.604208333,0,0,2.45,1.409172222,0
0.426541667,0.03,0.02,1.82,1.408272222,0
0.768083333,0,0,0.06,1.408047222,0
-0.076291667,0,0,0.03,1.407598611,0
0.095208333,0,0,-1.11E-16,1.407570833,0
-0.263875,0,0,2.22E-16,1.406902083,0
-0.399583333,0,0,0.96,1.406091667,0
-0.070041667,0,0,-1.78E-15,1.405795833,0
-0.905166667,0,0,-2.22E-15,1.405102778,0
0.09025,0,0,0.72,1.4049375,0
0.167041667,0.61,0.41,0.61,1.404909028,0
0.130458333,0,0,0.45,1.404431944,0
-0.021833333,1.3,0.77,1.3,1.403957639,0
0.096583333,0,0,-9.71E-16,1.403890278,0
0.226625,0.09,0.03,0.09,1.403079167,0
1.324208333,0,0,0.33,1.400888889,0
1.01275,0,0,0.73,1.398925,0
0.591666667,0,0,0.24,1.398556944,0
0.137833333,0,0,-1.11E-16,1.396427083,0
0.098541667,0,0,0.06,1.395723611,0
-0.17075,0,0,-1.42E-15,1.395134722,0
0.753583333,0.11,0.02,0.49,1.39495,0
0.006791667,0,0,-9.99E-16,1.394388194,0
0.370208333,0,0,-9.91E-16,1.393621528,0
-0.381708333,0,0,-1.42E-15,1.393570833,0
0.888,0.44,0.18,0.44,1.393536806,0
0.20475,0.9,0.25,0.9,1.393296528,0
1.087291667,0,0,0.02,1.393236111,0
0.118708333,0,0,0.07,1.391348611,0
-0.790666667,0,0,-1.55E-15,1.391301389,0
-0.003708333,0,0,-9.71E-16,1.391102778,0
0.319375,0,0,0.1,1.390740278,0
-0.056,0,0,-9.71E-16,1.389834722,0
0.469916667,0.01,0.01,0.01,1.389600694,0
0.559625,0,0,0.36,1.389448611,0
-0.140833333,0,0,8.33E-17,1.389022222,0
0.354416667,0,0,-1.55E-15,1.387326389,0
0.487291667,0.12,0.11,0.21,1.387099306,0
0.152,0,0,0.44,1.385813194,0
0.309541667,0.25,0.18,0.54,1.384855556,0
0.754041667,0.36,0.06,0.75,1.384755556,0
0.067,0,0,-8.80E-16,1.3840125,0
0.325416667,0,0,-1.08E-15,1.382511111,0
-0.207208333,0,0,0.46,1.382469444,0
-0.271666667,0,0,-4.68E-17,1.382426389,0
0.08425,0,0,0.03,1.380644444,0
0.638958333,0.06,0.01,0.08,1.380598611,0
0.127291667,0,0,0.09,1.380424306,0
-0.013875,0,0,0.32,1.379041667,0
-1.148791667,0,0,-2.20E-15,1.378718056,0
0.551,0,0,0.2,1.377786111,0
-0.600708333,0,0,-1.78E-15,1.377714583,0
0.359,0,0,0.27,1.377122917,0
0.333416667,0,0,-9.99E-16,1.377078472,0
-0.590708333,0,0,-1.78E-15,1.376711111,0
0.167708333,0,0,-1.33E-15,1.376550694,0
0.186958333,0,0,0.04,1.376117361,0
0.16225,0,0,-1.33E-15,1.375679167,0
0.130083333,0.38,0.33,0.68,1.3746375,0
-0.475833333,1.04,0.34,1.18,1.373966667,0
0.015875,0,0,0.09,1.372511111,0
0.309458333,0.5,0.04,0.5,1.372040972,0
0.737208333,0,0,-9.91E-16,1.367573611,0
0.957583333,0,0,0.1,1.367072222,0
0.044416667,0,0,0.09,1.365577083,0
-0.424708333,0,0,1.15,1.365551389,0
-0.230083333,0,0,1.04,1.364972222,0
0.937416667,0,0,-9.99E-16,1.364775,0
0.5185,0,0,-1.11E-16,1.364465278,0
0.792125,0,0,0.13,1.362768056,0
0.092291667,0,0,0.63,1.362540278,0
0.441708333,0.1,0.1,0.11,1.36195,0
0.398708333,0.01,0.01,0.01,1.361648611,0
0.53425,0.24,0.19,0.84,1.3616375,0
0.5655,0.44,0.06,0.44,1.361091667,0
0.272083333,0,0,-9.99E-16,1.360968056,0
0.448208333,0.09,0.03,1.54,1.360940972,0
-0.011166667,0,0,-8.74E-16,1.360184722,0
-0.832208333,0,0,0.01,1.358878472,0
0.0005,0.01,0.01,0.02,1.358633333,0
-0.03575,0,0,-4.68E-17,1.357813889,0
-0.237458333,0.54,0.39,0.54,1.357699306,0
-0.417375,0,0,0.45,1.356890278,0
1.247833333,0,0,1.3,1.3565625,0
-0.056083333,0,0,-9.71E-16,1.356465972,0
0.56325,0,0,-9.91E-16,1.356386806,0
0.241833333,0,0,-8.74E-16,1.356081944,0
0.314833333,1.38,0.45,1.79,1.355750694,0
0.387125,0,0,-2.11E-15,1.355388889,0
-0.627041667,0,0,-2.00E-15,1.355090278,0
0.060791667,0,0,0.04,1.354801389,0
0.508791667,0,0,0.1,1.354590278,0
1.629375,0.07,0.01,0.4,1.354215278,0
0.029,0.19,0.03,1.07,1.352522222,0
0.290333333,0.01,0.01,0.55,1.351118056,0
0.383416667,0,0,-9.99E-16,1.350970833,0
0.322041667,0,0,0.9,1.350422222,0
-0.068375,0,0,0.38,1.350011111,0
-0.770125,0,0,-2.20E-15,1.349154861,0
0.343208333,0.07,0.07,0.07,1.346620833,0
-0.169583333,0.55,0.09,1.71,1.346309722,0
0.352416667,0.38,0.06,0.38,1.346278261,0
0.45375,0,0,0.93,1.345240278,0
-0.00175,0,0,-9.71E-16,1.345061111,0
-0.143833333,0.27,0.26,0.27,1.344826389,0
-0.345,0,0,0.01,1.344136806,0
-0.153708333,0,0,-2.00E-15,1.343975,0
0.877541667,0.54,0.2,0.54,1.342054167,0
0.277875,0.41,0.22,0.41,1.341552083,0
0.839041667,0,0,-8.74E-16,1.339835417,0
-0.01475,0,0,-9.71E-16,1.339729167,0
0.234083333,0,0,-9.91E-16,1.337879167,0
-0.140125,0,0,0.02,1.336172222,0
0.0445,0,0,-8.88E-16,1.334073611,0
-0.710625,0.37,0.18,0.54,1.332111111,0
-0.095666667,0,0,-9.71E-16,1.331695833,0
0.937416667,0,0,0.75,1.330827778,0
1.207708333,0.03,0.02,5.51,1.330576389,0
1.384625,0.02,0.01,0.06,1.329436111,0
0.697166667,0.06,0.02,0.6,1.329081944,0
0.2325,0,0,0.2,1.3271875,0
0.372291667,0.39,0.06,0.8,1.325679167,0
0.72675,0.03,0.01,0.03,1.324410417,0
-0.222208333,0.14,0.05,0.21,1.324025,0
0.114625,0,0,-1.11E-16,1.323918056,0
-0.571916667,0,0,0.39,1.323550694,0
0.076166667,0,0,0.44,1.323530556,0
0.115625,0,0,0.9,1.322945139,0
0.230708333,0,0,-5.55E-17,1.320609722,0
0.870666667,1.8,0.15,2.51,1.319702778,0
0.630208333,0,0,0.53,1.319077083,0
-0.331166667,0,0,0.02,1.316920833,0
0.7735,0,0,-8.74E-16,1.315597222,0
-0.089583333,0,0,0.32,1.315215278,0
0.092291667,0,0,-1.99E-15,1.312760417,0
0.109208333,0.04,0.02,0.21,1.3120125,0
-0.623125,0.01,0.01,0.16,1.312010417,0
0.042625,0,0,-3.33E-16,1.311895833,0
0.065208333,0,0,-9.99E-16,1.311447222,0
0.128333333,0,0,0.5,1.310724306,0
0.362791667,0,0,-5.55E-16,1.308248611,0
0.438208333,0,0,0.02,1.305405556,0
0.45225,0,0,0.11,1.303188889,0
-0.532458333,0,0,0.21,1.302184722,0
0.549333333,0,0,0.38,1.302080556,0
0.310166667,0,0,0.11,1.301772222,0
0.222458333,0,0,-9.99E-16,1.301736806,0
-0.11075,0,0,-2.00E-15,1.299644444,0
0.169916667,0.14,0.07,0.14,1.298293056,0
-0.559708333,0,0,0.28,1.297907639,0
0.236083333,0,0,0.27,1.296125,0
0.354333333,0.01,0.01,1.11,1.295203472,0
0.292875,0.44,0.1,0.44,1.292930556,0
0.491333333,0,0,0.01,1.291409722,0
0.36475,0.03,0.01,0.03,1.291138889,0
0.006291667,0,0,-1.44E-15,1.290602778,0
0.437166667,0,0,-9.91E-16,1.286795139,0
0.438208333,0,0,0.1,1.285133333,0
0.483833333,0.01,0.01,0.1,1.283063889,0
1.022625,0,0,-8.74E-16,1.283024306,0
0.26925,0.02,0.02,0.09,1.281813889,0
1.273375,0.06,0.01,1.3,1.281528472,0
0.443291667,0.22,0.04,2.36,1.280816667,0
-0.3565,0.04,0.02,0.04,1.278940278,0
0.327291667,0,0,-3.33E-16,1.278505556,0
-0.056416667,0,0,0.21,1.277415278,0
0.112833333,0,0,-1.73E-15,1.277168056,0
-0.554791667,0,0,-5.55E-17,1.276870833,0
-0.028791667,0,0,0.03,1.275597222,0
0.29,0,0,-1.55E-15,1.275308333,0
0.158166667,0.09,0.09,0.23,1.275038889,0
1.46,0,0,-5.69E-16,1.272120139,0
0.292666667,0,0,0.01,1.271855556,0
0.081625,0,0,0.88,1.271756944,0
0.4045,0,0,0.43,1.270514583,0
-0.328708333,0,0,-2.00E-15,1.270331944,0
0.01125,0,0,-1.55E-15,1.2701875,0
0.123,0,0,-5.55E-17,1.269990278,0
-0.318416667,0,0,0.06,1.269220833,0
-0.144333333,0,0,0.01,1.268198611,0
0.889833333,0,0,-1.28E-15,1.267859722,0
0.403625,0,0,0.09,1.267145833,0
0.968708333,0,0,-1.28E-15,1.2660125,0
0.159208333,0,0,-1.73E-15,1.265081944,0
-0.493125,0,0,1.54,1.264933333,0
0.242166667,0,0,-1.73E-15,1.264918056,0
0.461125,0,0,0.26,1.264291667,0
-0.413166667,0,0,-8.52E-16,1.26389375,0
-0.440791667,0,0,0.01,1.263697101,0
-0.610833333,0,0,-1.99E-15,1.263145833,0
-0.26025,0.34,0.03,0.88,1.261909722,0
-0.029041667,0,0,-1.11E-16,1.261598611,0
0.252875,0.01,0.01,0.01,1.26158125,0
-0.567375,1.16,0.57,1.16,1.257949306,0
0.43125,0,0,-5.55E-16,1.256663194,0
-0.302625,0,0,-5.55E-17,1.254769444,0
-0.637833333,0.49,0.05,0.49,1.252515278,0
0.1915,0,0,-8.74E-16,1.249651389,0
0.0505,0,0,-1.99E-15,1.246297917,0
-0.228708333,0.34,0.11,0.44,1.243624306,0
-1.004125,0,0,-2.00E-15,1.243419444,0
-0.364125,0.07,0.02,0.07,1.241583333,0
0.383583333,0.22,0.09,0.53,1.238747222,0
-0.106458333,0,0,-1.44E-15,1.237040278,0
1.448375,0,0,-8.74E-16,1.236855556,0
0.439958333,0,0,0.01,1.236508333,0
-0.194541667,0.31,0.12,0.31,1.234697222,0
0.290416667,0,0,-8.88E-16,1.23430625,0
0.329416667,0,0,0.23,1.234141667,0
0.124041667,0,0,-1.73E-15,1.234019444,0
-0.310125,0,0,-5.55E-17,1.230944444,0
0.240791667,0.39,0.08,0.76,1.23081875,0
-0.342083333,0,0,0.5,1.230797917,0
0.400625,0,0,-5.69E-16,1.230218056,0
0.380375,0.09,0.03,0.09,1.230143056,0
-0.121583333,0,0,-5.55E-17,1.229744444,0
0.288333333,0,0,0.55,1.226491667,0
0.692041667,0,0,-1.28E-15,1.224770833,0
0.262208333,0.3,0.22,0.3,1.2233375,0
-0.128791667,0.89,0.08,0.89,1.219828472,0
-0.111541667,0,0,0.02,1.2191875,0
0.551875,0,0,-5.69E-16,1.218848611,0
0.772,0,0,0.01,1.217771528,0
0.3945,0,0,-1.55E-15,1.214884722,0
-0.345208333,0,0,-1.97E-15,1.214723611,0
0.499833333,0.01,0.01,0.01,1.211656944,0
0.09625,0.01,0.01,0.01,1.211322222,0
-0.3035,0,0,-1.99E-15,1.211177778,0
0.572125,0,0,-1.55E-15,1.210138889,0
0.180333333,0,0,-1.77E-15,1.208465278,0
0.316333333,0.17,0.17,0.17,1.208448611,0
-0.145958333,0.01,0.01,0.01,1.207801389,0
-0.754458333,0,0,-8.93E-16,1.206379167,0
0.235833333,0,0,-1.73E-15,1.206302778,0
0.259583333,0,0,0.01,1.2050875,0
-1.146416667,0,0,0.16,1.204393056,0
1.19625,0,0,-5.69E-16,1.204233333,0
0.514291667,0,0,-1.99E-15,1.203978472,0
0.777,0,0,0.3,1.203423188,0
-0.240333333,0,0,-1.11E-16,1.202115278,0
-0.166875,0,0,0.34,1.198164583,0
-0.03675,0,0,-1.44E-15,1.19795,0
0.308416667,0,0,-5.55E-17,1.197869444,0
0.221125,0,0,0.27,1.197113889,0
-0.087916667,0,0,-8.74E-16,1.196631944,0
1.08675,1.24,0.07,3.27,1.195643056,0
-0.473958333,0,0,-9.91E-16,1.1945625,0
0.502958333,0,0,0.01,1.193252778,0
0.190333333,0,0,-1.14E-15,1.192913889,0
1.570708333,0,0,-8.74E-16,1.188279167,0
0.454875,0,0,0.01,1.187910417,0
-0.091125,0,0,-8.74E-16,1.187872917,0
0.667541667,0,0,0.1,1.186430556,0
0.361125,0,0,-1.55E-15,1.185127083,0
0.121333333,0,0,0.01,1.184699306,0
0.256208333,0,0,0.14,1.184039583,0
0.597666667,2.03,0.4,2.03,1.184021528,0
0.136041667,0,0,-1.73E-15,1.183336111,0
0.393875,0.44,0.11,0.88,1.180300694,0
0.144041667,0,0,-2.00E-15,1.179991667,0
-0.367875,0,0,0.03,1.178213194,0
-0.515333333,0,0,-2.00E-15,1.178008333,0
0.135083333,0,0,2.02,1.176419444,0
0.7675,0,0,-5.69E-16,1.175786111,0
0.365708333,0,0,-1.89E-15,1.175677778,0
0.707291667,0.03,0.02,0.2,1.1746625,0
0.34275,0,0,-5.55E-16,1.174393056,0
-0.214541667,0,0,-1.55E-15,1.173398611,0
-0.013,0,0,-7.22E-16,1.170877083,0
0.680291667,0,0,-1.28E-15,1.168444444,0
0.174666667,0.03,0.01,0.19,1.167947222,0
0.635458333,0.38,0.1,0.4,1.166838889,0
-0.21725,0,0,0.22,1.164,0
0.409958333,0.49,0.11,2.94,1.162970833,0
0.403791667,0,0,-1.28E-15,1.162936806,0
0.330458333,0,0,-1.77E-15,1.160331944,0
-1.494125,0,0,-4.86E-17,1.160090278,0
0.238208333,0,0,-1.99E-15,1.159595139,0
-0.820666667,0,0,-8.88E-16,1.159505556,0
1.080666667,0,0,2.03,1.159215278,0
-0.089625,0.06,0.02,0.1,1.157965972,0
-0.077875,0,0,-5.55E-17,1.1570125,0
0.129,0.01,0.01,0.2,1.153730556,0
-0.454083333,0,0,-1.99E-15,1.15270625,0
-0.187875,0,0,0.01,1.151955556,0
0.304916667,0,0,-1.28E-15,1.150825,0
0.691291667,0,0,-1.28E-15,1.149723611,0
1.920625,0,0,-8.74E-16,1.149447222,0
-0.088541667,0,0,-8.74E-16,1.148663194,0
0.347458333,0,0,-6.66E-16,1.148102778,0
1.022625,0,0,0.01,1.147493056,0
0.618125,0,0,0.01,1.146233333,0
0.372041667,0,0,-1.89E-15,1.144831944,0
0.092333333,0,0,-1.99E-15,1.1404625,0
-0.487916667,0.15,0.02,0.15,1.140377778,0
0.161916667,0,0,0.76,1.138994444,0
0.341166667,0,0,-2.02E-15,1.13331875,0
-0.513958333,0,0,0.29,1.132751389,0
0.295458333,0,0,0.2,1.131093056,0
0.554,0,0,-1.55E-15,1.130954861,0
-0.858791667,0,0,-9.91E-16,1.130432639,0
0.160041667,0,0,-5.55E-16,1.129569444,0
0.317625,0,0,-5.55E-16,1.127679167,0
-0.67475,0,0,0.02,1.125677083,0
0.051666667,0,0,1.11E-16,1.124016667,0
-0.031458333,0,0,1.61,1.123430556,0
0.279166667,0,0,-1.28E-15,1.12160942,0
0.835708333,0,0,0.05,1.119979825,0
-0.4745,0.3,0.03,0.3,1.118227778,0
-0.307916667,0,0,1.11E-16,1.117062698,0
1.139833333,0,0,-8.99E-16,1.116747917,0
-0.063416667,0.01,0.01,0.3,1.115014583,0
0.421041667,0,0,-5.69E-16,1.114228472,0
-0.207125,0,0,-5.69E-16,1.112706944,0
0.260833333,0.16,0.02,0.16,1.111895833,0
0.069875,0,0,3.48,1.109711111,0
0.141625,0,0,-1.55E-15,1.107130556,0
-0.416625,0,0,-8.52E-16,1.105688889,0
0.089375,0,0,0.49,1.104081944,0
-0.321875,0.76,0.36,0.76,1.103759722,0
-0.869041667,0,0,1.05,1.103070139,0
-0.112166667,0,0,1.11E-16,1.101792424,0
-0.332333333,0,0,1.11E-16,1.101535714,0
0.273291667,0,0,0.49,1.101497727,0
-0.099125,0,0,-5.69E-16,1.100104167,0
0.252083333,0,0,0.06,1.098794444,0
-0.479416667,0,0,-8.74E-16,1.097799306,0
0.246208333,0.09,0.03,1.04,1.095428472,0
0.367333333,0.03,0.02,0.03,1.094004167,0
0.221166667,0.02,0.02,0.02,1.092656944,0
0.020291667,0.07,0.01,0.37,1.092533333,0
0.739708333,0,0,0.3,1.090140972,0
0.200625,0,0,-1.89E-15,1.090079167,0
-0.231458333,0,0,-1.55E-15,1.089463889,0
-0.34425,0,0,-7.22E-16,1.089063492,0
0.210208333,0,0,-7.22E-16,1.087648485,0
0.774458333,0,0,1.25,1.087117361,0
0.071416667,0,0,0.76,1.084606944,0
0.181291667,0,0,-2.00E-15,1.081397917,0
-0.7005,0,0,0.01,1.079243056,0
-0.33575,0,0,-2.00E-15,1.078281944,0
0.483125,0,0,1.11E-16,1.077146212,0
-0.258791667,0,0,-8.74E-16,1.075656944,0
0.167083333,1.37,0.4,1.37,1.0751625,0
-0.914791667,0,0,0.01,1.0744625,0
0.146125,0,0,-5.55E-16,1.072526389,0
0.651125,0,0,0.2,1.071759028,0
-0.062916667,0,0,1.11E-16,1.07067807,0
0.254916667,0,0,-5.69E-16,1.070545833,0
-0.904666667,0.17,0.08,0.17,1.070202778,0
0.585541667,0,0,-1.28E-15,1.069697727,0
-1.13,0,0,0.04,1.068502778,0
1.528791667,0.34,0.05,0.45,1.068279167,0
0.203041667,0,0,-1.77E-15,1.067652083,0
0.615416667,0.18,0.04,0.46,1.067179861,0
-0.105125,0,0,1.37,1.066390972,0
-0.072375,2.45,1.32,3.49,1.065740909,0
0.267541667,0,0,-7.22E-16,1.061859167,0
0.142708333,0,0,-5.69E-16,1.061697222,0
0.055083333,1.03,0.43,2.25,1.057460417,0
0.168333333,0,0,1.61,1.056286111,0
-0.481375,0,0,-8.93E-16,1.055575,0
-0.068208333,0,0,-8.74E-16,1.054563889,0
0.334041667,0,0,1.11E-16,1.053068841,0
-0.322375,0.28,0.06,0.29,1.051980556,0
0.272666667,0.6,0.27,0.95,1.05037619,0
0.424833333,0,0,-5.69E-16,1.050036111,0
0.039708333,0,0,1.37,1.050029167,0
0.362541667,0,0,0.69,1.049852381,0
1.225875,0.05,0.01,0.4,1.049792361,0
0.298666667,0,0,0.03,1.048169167,0
1.334666667,0.01,0.01,0.1,1.045351389,0
0.000416667,0,0,-8.74E-16,1.043729167,0
-0.599916667,0,0,-4.86E-17,1.043633333,0
0.725666667,0,0,0.04,1.041390972,0
0.149416667,0,0,-8.74E-16,1.039276389,0
0.410708333,0,0,-7.22E-16,1.037892063,0
-0.676125,0.1,0.1,0.1,1.035981944,0
-0.051583333,0,0,0.07,1.035044444,0
-0.234708333,0,0,-7.22E-16,1.035018333,0
0.44025,0.35,0.23,0.38,1.033936364,0
-0.623583333,0,0,0.02,1.032338889,0
-0.101375,0,0,-1.77E-15,1.032261111,0
0.044666667,0,0,-1.55E-15,1.030895833,0
-0.083166667,0,0,-6.66E-16,1.028499306,0
0.202416667,0,0,1.11E-16,1.028145238,0
0.661791667,0,0,0.09,1.028015972,0
0.122375,0,0,-5.55E-16,1.026205556,0
0.329041667,0,0,0.28,1.0258,0
0.463291667,0,0,0.16,1.025013194,0
0.440041667,0,0,0.23,1.024184167,0
0.921625,0.22,0.03,1.68,1.023236111,0
0.550333333,0.02,0.01,0.23,1.023,0
0.231208333,0,0,0.09,1.0221,0
0.049916667,0,0,-5.55E-16,1.021934921,0
-0.810583333,0,0,0.01,1.021644444,0
0.705,0,0,0.4,1.020463889,0
-0.10025,0,0,-1.77E-15,1.0192625,0
0.537333333,0,0,-8.99E-16,1.015333333,0
0.242,0.09,0.05,0.09,1.013984783,0
0.123833333,0,0,-1.55E-15,1.010516667,0
0.535333333,0,0,-1.28E-15,1.010405797,0
-0.0105,0.17,0.03,0.17,1.008961111,0
0.614208333,0,0,-8.99E-16,1.008373611,0
-0.509625,0,0,-1.77E-15,1.007759722,0
0.182083333,0,0,-6.07E-17,1.006847222,0
0.162041667,0,0,-1.55E-15,1.005384722,0
-0.100125,0,0,-7.22E-16,1.004907292,0
-0.513208333,0,0,-1.77E-15,1.003590972,0
0.581666667,0,0,0.22,1.00069375,0
0.147875,0.01,0.01,1.22,1.000247222,0
0.003708333,0,0,-6.11E-16,0.999326667,0
-0.562666667,0,0,-6.66E-16,0.996650794,0
0.145083333,0,0,-1.25E-15,0.996633333,0
0.039041667,0,0,-7.22E-16,0.996075,0
0.55675,0,0,-2.02E-15,0.99433125,0
0.441083333,0,0,0.28,0.993341667,0
0.147375,1.21,0.71,1.21,0.992621053,0
0.30975,0,0,-1.89E-15,0.990015278,0
0.567541667,0,0,2.07,0.989495,0
0.38125,0.28,0.25,0.28,0.984776667,0
-0.045875,0.37,0.03,0.37,0.982239583,0
-0.23925,0.11,0.1,0.11,0.979214815,0
0.179541667,0,0,-1.25E-15,0.978442157,0
0.158708333,0,0,0.02,0.978141667,0
0.126916667,0,0,0.03,0.976881667,0
0.397166667,0,0,1.11,0.976478571,0
0.163083333,0,0,1.99,0.976280556,0
0.235708333,0.22,0.18,0.23,0.971264706,0
0.139291667,0.04,0.03,0.04,0.971248889,0
0.060625,0.14,0.01,0.51,0.971043056,0
1.063041667,0,0,0.23,0.970203333,0
0.234625,0,0,-1.78E-15,0.967527778,0
0.351333333,0,0,-1.55E-15,0.964567361,0
0.132708333,0.17,0.04,0.28,0.959744203,0
-0.7845,0.11,0.02,0.12,0.958517361,0
-0.431083333,0,0,-8.93E-16,0.954764583,0
0.382666667,0,0,-8.99E-16,0.954313768,0
0.763041667,0,0,-1.55E-15,0.952405556,0
